iter	RMSE:0	RMSE
4499	0.6897662441	0.795323593
4500	0.6897261541	0.7952996097
4501	0.6896628765	0.7952527002
4502	0.6896054579	0.7952053409
4503	0.6895549239	0.7951708683
4504	0.6895160632	0.7951334346
4505	0.689456648	0.7950875394
4506	0.689413431	0.7950615132
4507	0.6893462724	0.7950241947
4508	0.6892990877	0.7949821812
4509	0.6892509405	0.7949551001
4510	0.6892107052	0.7949559559
4511	0.6891618536	0.794916451
4512	0.6891217053	0.7948936903
4513	0.6890606993	0.7948449448
4514	0.6890184051	0.7948172263
4515	0.6889781404	0.7947969256
4516	0.6889353087	0.7947651162
4517	0.6888832448	0.7947213944
4518	0.688836046	0.7946984208
4519	0.688785028	0.7946630675
4520	0.6887374386	0.7946301009
4521	0.6887000277	0.7946077506
4522	0.688621165	0.7945477512
4523	0.6885762906	0.7945173273
4524	0.6885263046	0.7944835895
4525	0.6884902655	0.7944543022
4526	0.6884229971	0.7943869968
4527	0.6883841591	0.7943686286
4528	0.688329353	0.7943303536
4529	0.6882749533	0.7942932339
4530	0.6882396809	0.7942679688
4531	0.6881638488	0.7942154033
4532	0.6881213481	0.7941717383
4533	0.6880756572	0.7941359701
4534	0.6880374274	0.7941219213
4535	0.6879923009	0.7940975397
4536	0.6879130018	0.7940453598
4537	0.6878468117	0.7939995883
4538	0.6877970219	0.793973999
4539	0.6877522052	0.7939438082
4540	0.687702595	0.7939072434
4541	0.6876621142	0.79387854
4542	0.6876088442	0.7938452186
4543	0.6875422412	0.7937991508
4544	0.6874841957	0.7937670997
4545	0.6874325626	0.7937337197
4546	0.6873886936	0.7936943854
4547	0.687302586	0.7936394506
4548	0.6872530268	0.7936260871
4549	0.6871988948	0.793574131
4550	0.6871599599	0.7935499588
4551	0.6871188795	0.793519105
4552	0.6870683049	0.7934797385
4553	0.6869917795	0.7934204094
4554	0.6869434001	0.793382423
4555	0.6868941442	0.7933510287
4556	0.686859375	0.7933253828
4557	0.6867925236	0.7932902619
4558	0.6867325076	0.7932825425
4559	0.6866766408	0.7932471631
4560	0.6866279524	0.7932031619
4561	0.6865825504	0.7931716773
4562	0.6865204382	0.7931300313
4563	0.6864754377	0.7931080003
4564	0.6864163185	0.7930627387
4565	0.686355116	0.7930171728
4566	0.6863149366	0.792990083
4567	0.6862493099	0.792948304
4568	0.6862043677	0.7929196722
4569	0.6861614464	0.792878338
4570	0.6860975433	0.7928197195
4571	0.6860456057	0.7927692664
4572	0.6860075405	0.7927267835
4573	0.6859658029	0.7926884743
4574	0.6859061461	0.7926373788
4575	0.6858547904	0.7925991274
4576	0.685801457	0.7925560261
4577	0.6857532538	0.7925234209
4578	0.6856925471	0.7924758091
4579	0.6856371586	0.7924466753
4580	0.6855899216	0.7924126035
4581	0.685541747	0.7923863313
4582	0.6854977861	0.7923574052
4583	0.6854492571	0.7923253347
4584	0.6854202994	0.7923068711
4585	0.6853660318	0.7922730223
4586	0.6853113581	0.792235092
4587	0.6852789283	0.792216416
4588	0.6852141658	0.7921602473
4589	0.6851717093	0.7921321781
4590	0.6851173797	0.7920857491
4591	0.6850644746	0.7920496178
4592	0.6850001232	0.7919996783
4593	0.6849483593	0.7919542697
4594	0.6849006075	0.7919147218
4595	0.6848544817	0.7918791713
4596	0.6847961204	0.791855184
4597	0.6847475396	0.7918205104
4598	0.6846985517	0.7917801941
4599	0.6846513381	0.7917529702
4600	0.6845904136	0.7917213985
4601	0.6845499812	0.7917071049
4602	0.6844809984	0.7916553577
4603	0.6844372443	0.7916319382
4604	0.6843767361	0.7915876303
4605	0.6843355333	0.7915596635
4606	0.684307752	0.7915376472
4607	0.6842387243	0.7914971874
4608	0.6841972061	0.7914703544
4609	0.6841527027	0.7914335387
4610	0.6841126266	0.7914147868
4611	0.6840698192	0.791383703
4612	0.6840251015	0.7913632006
4613	0.6839845249	0.791333329
4614	0.6839273648	0.7912807211
4615	0.6838920676	0.79125583
4616	0.6838441632	0.7912313666
4617	0.6837966498	0.7911947276
4618	0.6837638828	0.7911838456
4619	0.6837201691	0.7911589513
4620	0.6836858216	0.791144405
4621	0.6836441886	0.7911255412
4622	0.6835764255	0.7910830245
4623	0.6835240196	0.7910315594
4624	0.6834763394	0.7909924868
4625	0.6834252082	0.7909599682
4626	0.6833808166	0.7909323283
4627	0.6833340011	0.7909083601
4628	0.6832890534	0.7908878472
4629	0.68323857	0.7908648801
4630	0.6831870874	0.7908296128
4631	0.6831297296	0.7907927268
4632	0.6830907193	0.7907714016
4633	0.6830362074	0.7907341928
4634	0.6829923259	0.7907035797
4635	0.6829547754	0.7906723099
4636	0.682882665	0.7906043755
4637	0.6828423842	0.7905776894
4638	0.6827975424	0.7905429196
4639	0.6827472797	0.7905095492
4640	0.6826924334	0.7904625595
4641	0.682643596	0.7904149831
4642	0.682593962	0.7903858813
4643	0.6825498301	0.7903642863
4644	0.6825116629	0.7903389453
4645	0.6824783171	0.7903251642
4646	0.6824343397	0.7902981015
4647	0.682398923	0.7902741688
4648	0.6823426974	0.790222404
4649	0.6822771719	0.7901887345
4650	0.6822484369	0.7901680051
4651	0.6822072701	0.7901404984
4652	0.6821523594	0.7901003374
4653	0.6820959518	0.7900680783
4654	0.6820094414	0.7899780991
4655	0.6819709807	0.7899486447
4656	0.6819388864	0.7899327279
4657	0.6819033576	0.7899100194
4658	0.6818656095	0.7898734579
4659	0.6818161665	0.789840173
4660	0.6817836923	0.7898056487
4661	0.6817352963	0.7897692133
4662	0.6816958846	0.7897231285
4663	0.6816480993	0.789686569
4664	0.6816148752	0.7896649677
4665	0.6815744868	0.7896410408
4666	0.6815327894	0.7896020789
4667	0.6814727449	0.7895617934
4668	0.68142682	0.7895326016
4669	0.6813911914	0.7895014234
4670	0.6813335868	0.789462473
4671	0.681291752	0.7894242149
4672	0.6812402044	0.7893924681
4673	0.6811878319	0.7893565142
4674	0.6811480076	0.7893264177
4675	0.6810981023	0.7892881289
4676	0.6810620953	0.7892705502
4677	0.6810230519	0.789255909
4678	0.6809844793	0.7892229131
4679	0.6809407738	0.7891853453
4680	0.6808891155	0.7891425437
4681	0.6808303603	0.7890879059
4682	0.6807713745	0.7890567708
4683	0.6807363159	0.7890435888
4684	0.6806835604	0.7890082946
4685	0.6806305293	0.7889673417
4686	0.6805822118	0.788924591
4687	0.6805267819	0.7888814623
4688	0.6804681789	0.7888366916
4689	0.6804279322	0.7888017928
4690	0.6803752554	0.78877156
4691	0.6803102444	0.7887352693
4692	0.6802628329	0.7886953155
4693	0.6802120147	0.7886612069
4694	0.6801614547	0.7886267571
4695	0.6801068561	0.7885955536
4696	0.68005887	0.7885777527
4697	0.6800192581	0.788546415
4698	0.6799838364	0.7885294075
4699	0.6799294186	0.7884943294
4700	0.6798703989	0.7884434261
4701	0.6798190263	0.7884212733
4702	0.6797686503	0.7883743295
4703	0.6797342197	0.788346745
4704	0.6796859167	0.7883052623
4705	0.6796341507	0.7882614984
4706	0.6795901328	0.7882342499
4707	0.6795476249	0.7882008322
4708	0.6795179184	0.7881868763
4709	0.6794666037	0.7881669059
4710	0.6794175344	0.7881285751
4711	0.6793610878	0.78809795
4712	0.6793305275	0.7880729319
4713	0.6792770997	0.7880257133
4714	0.679238025	0.7879945425
4715	0.6791960552	0.7879724333
4716	0.6791472876	0.7879469401
4717	0.6791060263	0.7879133318
4718	0.6790471768	0.787869326
4719	0.6790021938	0.787844693
4720	0.6789697658	0.7878229539
4721	0.6789272463	0.7878115486
4722	0.6788716604	0.7877780288
4723	0.6788367108	0.7877552509
4724	0.6787603696	0.7876929961
4725	0.6787083332	0.7876513333
4726	0.6786562092	0.7876188415
4727	0.6786075701	0.787577791
4728	0.6785601906	0.7875444329
4729	0.6785207003	0.7875203926
4730	0.6784804491	0.7874987095
4731	0.6784202337	0.7874418574
4732	0.6783846588	0.7874139791
4733	0.6783391712	0.7873861547
4734	0.6782956346	0.7873499642
4735	0.6782489234	0.7873031092
4736	0.678200101	0.7872773481
4737	0.6781604865	0.7872777783
4738	0.678111825	0.7872432447
4739	0.6780685769	0.7872252848
4740	0.6780144441	0.7871745061
4741	0.6779716166	0.7871564511
4742	0.6779344528	0.787136055
4743	0.6778915681	0.7871270661
4744	0.6778529782	0.7871027923
4745	0.6778060545	0.7870716015
4746	0.6777497527	0.7870230551
4747	0.677710539	0.7870008881
4748	0.6776416203	0.7869659521
4749	0.6775882439	0.7869236129
4750	0.6775561324	0.7869064442
4751	0.6775100326	0.7868733696
4752	0.6774861421	0.7868631945
4753	0.6774370683	0.7868188488
4754	0.6774025017	0.7867950228
4755	0.6773614398	0.786762041
4756	0.6773095718	0.7867292511
4757	0.6772616805	0.7866949043
4758	0.677216003	0.7866670122
4759	0.6771685337	0.7866465758
4760	0.6771305087	0.7866267777
4761	0.6770811312	0.7865873763
4762	0.6770517909	0.7865706269
4763	0.6770102243	0.7865427395
4764	0.6769599854	0.7865257993
4765	0.6769067898	0.7864963272
4766	0.6768506097	0.7864644597
4767	0.6768137574	0.7864462825
4768	0.676767248	0.7864184523
4769	0.6767281767	0.7863865965
4770	0.6766752789	0.7863499671
4771	0.676628188	0.7863162247
4772	0.6765841066	0.7862721666
4773	0.6765382023	0.7862403315
4774	0.6764905268	0.7862032317
4775	0.6764501534	0.7861826274
4776	0.6764027707	0.7861545709
4777	0.6763560385	0.7861294009
4778	0.6763209734	0.7861074793
4779	0.6762521146	0.7860539925
4780	0.6762040827	0.7860271392
4781	0.6761548244	0.7859966451
4782	0.6761199903	0.7859677079
4783	0.6760623293	0.7859313711
4784	0.6760226798	0.7859073113
4785	0.6759876788	0.7858723201
4786	0.6759442262	0.7858480217
4787	0.6759011239	0.7858057397
4788	0.6758625224	0.7857946857
4789	0.6758346733	0.7857739195
4790	0.6758003247	0.7857621544
4791	0.6757522497	0.7857344455
4792	0.675697841	0.7856976033
4793	0.6756444923	0.7856553344
4794	0.675588925	0.7856287779
4795	0.6755569061	0.7856146512
4796	0.6755185644	0.7855940359
4797	0.6754798488	0.7855811679
4798	0.67545514	0.7855743949
4799	0.6754206068	0.7855527063
4800	0.6753788696	0.7855219224
4801	0.6753398481	0.7854895854
4802	0.6752871851	0.7854551352
4803	0.675232953	0.7854175057
4804	0.6751838734	0.7853927714
4805	0.6751321434	0.7853529981
4806	0.6750942006	0.7853430949
4807	0.6750604094	0.7853185471
4808	0.6750140358	0.7852909738
4809	0.6749583428	0.7852568308
4810	0.6749028179	0.7852163456
4811	0.6748628574	0.7851924652
4812	0.6748162804	0.7851474899
4813	0.6747596053	0.785104133
4814	0.6747094146	0.7850685292
4815	0.6746596991	0.785033269
4816	0.6746242118	0.7850134059
4817	0.6745672209	0.7849696922
4818	0.6745207553	0.7849494139
4819	0.6744838606	0.7849375792
4820	0.6744506116	0.7849123015
4821	0.6744031143	0.7848782924
4822	0.6743536581	0.7848451385
4823	0.6743218813	0.7848239731
4824	0.6742792678	0.7848014857
4825	0.6742480754	0.7847833187
4826	0.6742021972	0.7847608231
4827	0.6741597951	0.7847246136
4828	0.6741200976	0.7847201736
4829	0.6740778006	0.7846871743
4830	0.674028679	0.7846524922
4831	0.6739854773	0.7846282606
4832	0.6739418674	0.7845983886
4833	0.6738944098	0.7845672264
4834	0.6738621303	0.7845581461
4835	0.6738115679	0.7845315053
4836	0.6737748056	0.7845099926
4837	0.6737350053	0.7844838064
4838	0.6736734177	0.7844333922
4839	0.673634672	0.7844025966
4840	0.6735816696	0.784365397
4841	0.6735306199	0.7843501937
4842	0.6735010294	0.7843266994
4843	0.6734562148	0.7842911932
4844	0.6733911896	0.7842453065
4845	0.6733523007	0.7842131952
4846	0.6733267785	0.7842061837
4847	0.6732745757	0.7841640248
4848	0.6732348787	0.7841308991
4849	0.6732018835	0.784111054
4850	0.673162887	0.784072911
4851	0.6731124265	0.7840367023
4852	0.6730581661	0.784003734
4853	0.6730181509	0.7839836316
4854	0.6729877194	0.7839587749
4855	0.67294001	0.7839536611
4856	0.6729002362	0.7839219748
4857	0.672856746	0.7839035813
4858	0.6728128212	0.7838758712
4859	0.6727717307	0.7838508317
4860	0.6727269564	0.7838187498
4861	0.6726970426	0.7838020253
4862	0.6726693475	0.783781524
4863	0.6726294745	0.7837500185
4864	0.672585689	0.7837176886
4865	0.6725657048	0.7836921547
4866	0.6725218125	0.7836644481
4867	0.6724838962	0.7836470849
4868	0.6724469037	0.7836289725
4869	0.6724026682	0.7835912607
4870	0.67236307	0.7835806072
4871	0.6723020577	0.7835151043
4872	0.6722781828	0.7835028773
4873	0.6722422002	0.7834770049
4874	0.6722029641	0.7834494998
4875	0.6721236513	0.7833911708
4876	0.6720701549	0.7833599545
4877	0.6720313129	0.7833206016
4878	0.672000554	0.7833016871
4879	0.6719708898	0.7832795007
4880	0.6719340484	0.7832587155
4881	0.6718929727	0.7832311462
4882	0.6718477603	0.7831789237
4883	0.6718080194	0.7831544215
4884	0.6717363246	0.7831094794
4885	0.6716917312	0.7830752744
4886	0.6716702989	0.7830627979
4887	0.6716408338	0.7830474357
4888	0.6715789168	0.7830034095
4889	0.6715427539	0.7829844505
4890	0.6714957887	0.7829527618
4891	0.6714588733	0.7829308049
4892	0.6714284963	0.7829087679
4893	0.6713770205	0.7828635692
4894	0.6713451336	0.7828348666
4895	0.6712819427	0.7827904854
4896	0.6712348987	0.7827449069
4897	0.6712109339	0.7827265015
4898	0.6711710363	0.7826978467
4899	0.6711207496	0.7826488184
4900	0.6710914347	0.7826216761
4901	0.6710471665	0.7825925967
4902	0.6710174356	0.7825597124
4903	0.6709914052	0.7825404408
4904	0.6709409065	0.7825187912
4905	0.6708990801	0.7824892872
4906	0.6708455291	0.7824583385
4907	0.6707985136	0.7824105552
4908	0.6707564808	0.7823992229
4909	0.6707067405	0.7823666052
4910	0.6706721332	0.782333318
4911	0.6706159836	0.7822789136
4912	0.6705698526	0.7822389109
4913	0.6705201176	0.7821958908
4914	0.6704629152	0.7821545883
4915	0.6704286168	0.7821356236
4916	0.6703963493	0.7821165337
4917	0.6703353019	0.7820875863
4918	0.6702976262	0.7820624514
4919	0.6702584635	0.7820372082
4920	0.6702135857	0.7820008864
4921	0.6701571241	0.7819569358
4922	0.6701209313	0.7819311636
4923	0.670084733	0.7819042782
4924	0.6700242373	0.7818543072
4925	0.6699654744	0.7818270384
4926	0.6699265659	0.7818079368
4927	0.6698916022	0.7817926881
4928	0.6698418099	0.7817490426
4929	0.669798402	0.7817177964
4930	0.669745506	0.7816772688
4931	0.6696897593	0.7816353153
4932	0.6696305503	0.7815967844
4933	0.6695815337	0.7815738469
4934	0.6695355275	0.7815375773
4935	0.6694904945	0.7815101108
4936	0.669438043	0.7814703705
4937	0.6693828796	0.7814118789
4938	0.6693498245	0.7813895284
4939	0.6693130306	0.781372197
4940	0.66927706	0.7813376232
4941	0.6692313851	0.7812991222
4942	0.6691663721	0.7812548348
4943	0.6691303148	0.7812271942
4944	0.6690920597	0.7811950599
4945	0.6690659315	0.7811801919
4946	0.6690219524	0.7811455195
4947	0.6689482527	0.7810914278
4948	0.6689050892	0.7810640655
4949	0.6688439572	0.7810056036
4950	0.6688027848	0.7809859173
4951	0.6687350237	0.7809497185
4952	0.668697407	0.7809237792
4953	0.668666814	0.7809037496
4954	0.6686406147	0.7808904675
4955	0.6686066271	0.7808625767
4956	0.6685620651	0.7808243931
4957	0.6685191653	0.7808016529
4958	0.6684743393	0.7807789899
4959	0.6684361642	0.7807583748
4960	0.6683893517	0.7807308609
4961	0.6683499139	0.7807153009
4962	0.6683095359	0.7806946711
4963	0.6682718742	0.7806762327
4964	0.6682378428	0.7806492826
4965	0.6681968295	0.7806266651
4966	0.6681657942	0.7806079545
4967	0.6681047683	0.7805683897
4968	0.6680583678	0.7805414714
4969	0.6680127288	0.7805176005
4970	0.667959814	0.7804841076
4971	0.6679329783	0.7804693211
4972	0.6678902034	0.7804461521
4973	0.6678022369	0.7803605414
4974	0.6677690276	0.7803294415
4975	0.667740994	0.7803154572
4976	0.6676943715	0.7802846097
4977	0.6676681914	0.7802645013
4978	0.6676372432	0.7802328883
4979	0.66759133	0.7801994031
4980	0.6675625038	0.780174822
4981	0.667520186	0.7801534
4982	0.6674684609	0.7801027977
4983	0.6674413438	0.7800974911
4984	0.6673953147	0.7800603557
4985	0.66735487	0.7800291365
4986	0.6673119584	0.7800011239
4987	0.6672593812	0.7799580399
4988	0.6672247853	0.7799270958
4989	0.6671872387	0.779912995
4990	0.6671451083	0.7798830283
4991	0.6670811761	0.7798390797
4992	0.6670375734	0.7798086627
4993	0.6669981092	0.7797814501
4994	0.666963118	0.7797516477
4995	0.6669262819	0.7797261473
4996	0.6668933109	0.779700069
4997	0.6668510659	0.7796647059
4998	0.6668186284	0.7796501868
4999	0.6667867601	0.7796267414
5000	0.6667410968	0.7795959346
5001	0.6666885766	0.7795625625
5002	0.6666403769	0.779539656
5003	0.6666117614	0.779522968
5004	0.6665554056	0.7794782482
5005	0.6665258666	0.7794587412
5006	0.6664798666	0.7794315825
5007	0.6664332345	0.7794068969
5008	0.6663906111	0.7793854589
5009	0.666346423	0.7793529157
5010	0.6663183018	0.7793216201
5011	0.6662827316	0.7793074127
5012	0.6662459858	0.7792753734
5013	0.6661911551	0.7792459918
5014	0.6661486778	0.7791967069
5015	0.6661067696	0.7791559955
5016	0.6660549449	0.7791179995
5017	0.6660139009	0.7790827883
5018	0.6659684815	0.7790460309
5019	0.6659418005	0.7790394876
5020	0.6658866251	0.7790011327
5021	0.6658472407	0.7789758481
5022	0.6658188209	0.7789596465
5023	0.6657898245	0.7789296954
5024	0.6657328888	0.7788855417
5025	0.6656857706	0.7788510414
5026	0.6656320475	0.7788071176
5027	0.6656014554	0.7787840346
5028	0.6655608349	0.7787420557
5029	0.6655042117	0.7787042452
5030	0.6654514561	0.7786633111
5031	0.665414052	0.7786374834
5032	0.6653694066	0.7786207866
5033	0.6653418996	0.778599221
5034	0.6652971228	0.7785699984
5035	0.6652517932	0.7785451488
5036	0.665182944	0.7784806512
5037	0.6651393933	0.7784550555
5038	0.6650863483	0.7784279749
5039	0.6650307191	0.7783941556
5040	0.6649974564	0.7783808287
5041	0.6649705723	0.7783709572
5042	0.6649386912	0.7783477869
5043	0.6649061074	0.7783140142
5044	0.664873706	0.7783040929
5045	0.6648198419	0.778259992
5046	0.6647966852	0.7782502681
5047	0.6647313961	0.7782020997
5048	0.664691202	0.7781717065
5049	0.6646522106	0.7781474854
5050	0.6646199158	0.7781338184
5051	0.6645961565	0.7781216668
5052	0.6645500571	0.778090324
5053	0.6645116898	0.778063446
5054	0.6644677572	0.778039346
5055	0.6644186532	0.7779975532
5056	0.664371941	0.777967415
5057	0.664330709	0.7779417359
5058	0.6642881315	0.777908762
5059	0.6642375496	0.7778731251
5060	0.6641843672	0.7778589264
5061	0.6641553346	0.7778402913
5062	0.6641170118	0.7778189603
5063	0.6640785165	0.777804058
5064	0.6640267736	0.7777860476
5065	0.6639852936	0.7777531986
5066	0.6639390754	0.7777264778
5067	0.6638726719	0.777686224
5068	0.6638310951	0.7776640225
5069	0.6637741415	0.7776202913
5070	0.6637317416	0.777582545
5071	0.6636944869	0.7775503271
5072	0.6636419675	0.7775122645
5073	0.6636069294	0.7774942835
5074	0.6635575984	0.7774629077
5075	0.6635183611	0.7774438492
5076	0.6634708617	0.7773939886
5077	0.6634269817	0.7773668739
5078	0.6633980166	0.7773479696
5079	0.663364754	0.777329863
5080	0.6633372651	0.7773030681
5081	0.6632996461	0.7772752056
5082	0.6632573159	0.7772411389
5083	0.6631992726	0.7771885316
5084	0.6631620401	0.7771644068
5085	0.663119898	0.7771354053
5086	0.6630843299	0.7771101692
5087	0.6630446444	0.7770755002
5088	0.6630039755	0.7770376026
5089	0.6629649833	0.7769977778
5090	0.6629325282	0.7769745949
5091	0.6628935573	0.7769505352
5092	0.662842117	0.7769238831
5093	0.6628132155	0.776915742
5094	0.6627713217	0.776894551
5095	0.6627308879	0.7768689547
5096	0.6626915575	0.7768441318
5097	0.6626476885	0.7768081469
5098	0.6626081924	0.7767881444
5099	0.6625708663	0.7767522945
5100	0.6625296567	0.7767291511
5101	0.6624848913	0.776695168
5102	0.6624566384	0.7766755388
5103	0.6624265503	0.7766629491
5104	0.6623908318	0.7766504362
5105	0.6623395549	0.7766267663
5106	0.6622967768	0.7766043737
5107	0.6622558196	0.7765982858
5108	0.6622088871	0.7765585651
5109	0.6621833931	0.7765385883
5110	0.6621489699	0.776509725
5111	0.6621261407	0.7764962268
5112	0.6620903674	0.7764572296
5113	0.6620405409	0.7764319696
5114	0.662010496	0.7764181604
5115	0.6619762716	0.7763948514
5116	0.6619386165	0.7763725335
5117	0.6618895936	0.7763465724
5118	0.6618468264	0.7763227923
5119	0.6618014976	0.7762880356
5120	0.661764364	0.7762569709
5121	0.6617326536	0.7762359047
5122	0.6616853526	0.7761972908
5123	0.6616423346	0.7761935836
5124	0.6615997274	0.7761778893
5125	0.6615600339	0.7761493511
5126	0.6615144484	0.7761213543
5127	0.6614757473	0.7760882383
5128	0.6614509344	0.7760758451
